target_id	length	eff_length	est_counts	tpm
SRR28479525.2007	151	19.7296	0	0
SRR28479525.2008	151	19.7296	0	0
SRR28479525.2009	151	19.7296	0	0
SRR28479525.2010	151	19.7296	1	146.37
SRR28479525.2011	151	19.7296	1	146.37
SRR28479525.2012	151	19.7296	1	146.37
SRR28479525.2013	151	19.7296	1	146.37
SRR28479525.2014	151	19.7296	1	146.37
SRR28479525.2015	151	19.7296	1	146.37
SRR28479525.2016	151	19.7296	1	146.37
SRR28479525.2017	151	19.7296	1	146.37
SRR28479525.2018	151	19.7296	1	146.37
SRR28479525.2019	151	19.7296	1	146.37
SRR28479525.2020	151	19.7296	1	146.37
SRR28479525.2021	151	19.7296	1	146.37
SRR28479525.2022	151	19.7296	1	146.37
SRR28479525.2023	151	19.7296	1	146.37
SRR28479525.2024	151	19.7296	1	146.37
SRR28479525.2025	151	19.7296	0	0
SRR28479525.2026	151	19.7296	1	146.37
SRR28479525.2027	151	19.7296	1	146.37
SRR28479525.2028	151	19.7296	1	146.37
SRR28479525.2029	151	19.7296	1	146.37
SRR28479525.2030	151	19.7296	1	146.37
SRR28479525.2031	151	19.7296	1	146.37
SRR28479525.2032	151	19.7296	1	146.37
SRR28479525.2033	151	19.7296	1	146.37
SRR28479525.2034	151	19.7296	1	146.37
SRR28479525.2035	151	19.7296	0	0
SRR28479525.2036	151	19.7296	1	146.37
SRR28479525.2037	151	19.7296	0	0
SRR28479525.2038	151	19.7296	1	146.37
SRR28479525.2039	151	19.7296	0	0
SRR28479525.2040	151	19.7296	1	146.37
SRR28479525.2041	151	19.7296	0	0
SRR28479525.2042	151	19.7296	1	146.37
SRR28479525.2043	151	19.7296	1	146.37
SRR28479525.2044	151	19.7296	0	0
SRR28479525.2045	151	19.7296	1	146.37
SRR28479525.2046	151	19.7296	0	0
SRR28479525.2047	151	19.7296	0	0
SRR28479525.2048	151	19.7296	1	146.37
SRR28479525.2049	151	19.7296	1	146.37
SRR28479525.2050	151	19.7296	1	146.37
SRR28479525.2051	151	19.7296	0	0
SRR28479525.2052	151	19.7296	1	146.37
SRR28479525.2053	151	19.7296	0	0
SRR28479525.2054	151	19.7296	1	146.37
SRR28479525.2055	151	19.7296	1	146.37
SRR28479525.2056	151	19.7296	0	0
SRR28479525.2057	151	19.7296	1	146.37
SRR28479525.2058	151	19.7296	1	146.37
SRR28479525.2059	151	19.7296	1	146.37
SRR28479525.2060	151	19.7296	0	0
SRR28479525.2061	151	19.7296	1	146.37
SRR28479525.2062	151	19.7296	0	0
SRR28479525.2063	151	19.7296	1	146.37
SRR28479525.2064	151	19.7296	1	146.37
SRR28479525.2065	151	19.7296	1	146.37
SRR28479525.2066	151	19.7296	0	0
SRR28479525.2067	151	19.7296	1	146.37
SRR28479525.2068	151	19.7296	1	146.37
SRR28479525.2069	151	19.7296	1	146.37
SRR28479525.2070	151	19.7296	1	146.37
SRR28479525.2071	151	19.7296	0	0
SRR28479525.2072	151	19.7296	1	146.37
SRR28479525.2073	151	19.7296	1	146.37
SRR28479525.2074	151	19.7296	0	0
SRR28479525.2075	151	19.7296	0	0
SRR28479525.2076	151	19.7296	1	146.37
SRR28479525.2077	151	19.7296	1	146.37
SRR28479525.2078	151	19.7296	1	146.37
SRR28479525.2079	151	19.7296	0	0
SRR28479525.2080	151	19.7296	0	0
SRR28479525.2081	151	19.7296	1	146.37
SRR28479525.2082	151	19.7296	1	146.37
SRR28479525.2083	151	19.7296	1	146.37
SRR28479525.2084	151	19.7296	1	146.37
SRR28479525.2085	151	19.7296	0	0
SRR28479525.2086	151	19.7296	0	0
SRR28479525.2087	151	19.7296	1	146.37
SRR28479525.2088	151	19.7296	0	0
SRR28479525.2089	151	19.7296	1	146.37
SRR28479525.2090	151	19.7296	1	146.37
SRR28479525.2091	151	19.7296	0	0
SRR28479525.2092	151	19.7296	0	0
SRR28479525.2093	151	19.7296	1	146.37
SRR28479525.2094	151	19.7296	1	146.37
SRR28479525.2095	151	19.7296	1	146.37
SRR28479525.2096	151	19.7296	1	146.37
SRR28479525.2097	151	19.7296	1	146.37
SRR28479525.2098	151	19.7296	0	0
SRR28479525.2099	151	19.7296	0	0
SRR28479525.2100	151	19.7296	0	0
SRR28479525.2101	151	19.7296	1	146.37
SRR28479525.2102	151	19.7296	1	146.37
SRR28479525.2103	151	19.7296	1	146.37
SRR28479525.2104	151	19.7296	1	146.37
SRR28479525.2105	151	19.7296	0	0
SRR28479525.2106	151	19.7296	1	146.37
SRR28479525.2107	151	19.7296	0	0
SRR28479525.2108	151	19.7296	1	146.37
SRR28479525.2109	151	19.7296	0	0
SRR28479525.2110	151	19.7296	1	146.37
SRR28479525.2111	151	19.7296	0	0
SRR28479525.2112	151	19.7296	1	146.37
SRR28479525.2113	151	19.7296	1	146.37
SRR28479525.2114	151	19.7296	1	146.37
SRR28479525.2115	151	19.7296	0	0
SRR28479525.2116	151	19.7296	1	146.37
SRR28479525.2117	151	19.7296	1	146.37
SRR28479525.2118	151	19.7296	1	146.37
SRR28479525.2119	151	19.7296	1	146.37
SRR28479525.2120	151	19.7296	1	146.37
SRR28479525.2121	151	19.7296	1	146.37
SRR28479525.2122	151	19.7296	1	146.37
SRR28479525.2123	151	19.7296	1	146.37
SRR28479525.2124	151	19.7296	1	146.37
SRR28479525.2125	151	19.7296	1	146.37
SRR28479525.2126	151	19.7296	1	146.37
SRR28479525.2127	151	19.7296	0	0
SRR28479525.2128	151	19.7296	1	146.37
SRR28479525.2129	151	19.7296	0	0
SRR28479525.2130	151	19.7296	1	146.37
SRR28479525.2131	151	19.7296	0	0
SRR28479525.2132	151	19.7296	0	0
SRR28479525.2133	151	19.7296	1	146.37
SRR28479525.2134	151	19.7296	0	0
SRR28479525.2135	151	19.7296	1	146.37
SRR28479525.2136	151	19.7296	0	0
SRR28479525.2137	151	19.7296	1	146.37
SRR28479525.2138	151	19.7296	0	0
SRR28479525.2139	151	19.7296	1	146.37
SRR28479525.2140	151	19.7296	0	0
SRR28479525.2141	151	19.7296	1	146.37
SRR28479525.2142	151	19.7296	1	146.37
SRR28479525.2143	151	19.7296	1	146.37
SRR28479525.2144	151	19.7296	0	0
SRR28479525.2145	151	19.7296	1	146.37
SRR28479525.2146	151	19.7296	0	0
SRR28479525.2147	151	19.7296	1	146.37
SRR28479525.2148	151	19.7296	1	146.37
SRR28479525.2149	151	19.7296	0	0
SRR28479525.2150	151	19.7296	1	146.37
SRR28479525.2151	151	19.7296	1	146.37
SRR28479525.2152	151	19.7296	1	146.37
SRR28479525.2153	151	19.7296	0	0
SRR28479525.2154	151	19.7296	1	146.37
SRR28479525.2155	151	19.7296	1	146.37
SRR28479525.2156	151	19.7296	1	146.37
SRR28479525.2157	151	19.7296	1	146.37
SRR28479525.2158	151	19.7296	1	146.37
SRR28479525.2159	151	19.7296	1	146.37
SRR28479525.2160	151	19.7296	1	146.37
SRR28479525.2161	151	19.7296	1	146.37
SRR28479525.2162	151	19.7296	0	0
SRR28479525.2163	151	19.7296	0	0
SRR28479525.2164	151	19.7296	1	146.37
SRR28479525.2165	151	19.7296	1	146.37
SRR28479525.2166	151	19.7296	0	0
SRR28479525.2167	151	19.7296	0	0
SRR28479525.2168	151	19.7296	1	146.37
SRR28479525.2169	151	19.7296	1	146.37
SRR28479525.2170	151	19.7296	1	146.37
SRR28479525.2171	151	19.7296	0	0
SRR28479525.2172	151	19.7296	0	0
SRR28479525.2173	151	19.7296	1	146.37
SRR28479525.2174	151	19.7296	0	0
SRR28479525.2175	151	19.7296	0	0
SRR28479525.2176	151	19.7296	0	0
SRR28479525.2177	151	19.7296	1	146.37
SRR28479525.2178	151	19.7296	0	0
SRR28479525.2179	151	19.7296	0	0
SRR28479525.2180	151	19.7296	1	146.37
SRR28479525.2181	151	19.7296	1	146.37
SRR28479525.2182	151	19.7296	1	146.37
SRR28479525.2183	151	19.7296	1	146.37
SRR28479525.2184	151	19.7296	1	146.37
SRR28479525.2185	151	19.7296	1	146.37
SRR28479525.2186	151	19.7296	1	146.37
SRR28479525.2187	151	19.7296	0	0
SRR28479525.2188	151	19.7296	0	0
SRR28479525.2189	151	19.7296	1	146.37
SRR28479525.2190	151	19.7296	1	146.37
SRR28479525.2191	151	19.7296	1	146.37
SRR28479525.2192	151	19.7296	0	0
SRR28479525.2193	151	19.7296	0	0
SRR28479525.2194	151	19.7296	1	146.37
SRR28479525.2195	151	19.7296	1	146.37
SRR28479525.2196	151	19.7296	1	146.37
SRR28479525.2197	151	19.7296	1	146.37
SRR28479525.2198	151	19.7296	0	0
SRR28479525.2199	151	19.7296	0	0
SRR28479525.2200	151	19.7296	1	146.37
SRR28479525.2201	151	19.7296	1	146.37
SRR28479525.2202	151	19.7296	1	146.37
SRR28479525.2203	151	19.7296	0	0
SRR28479525.2204	151	19.7296	1	146.37
SRR28479525.2205	151	19.7296	1	146.37
SRR28479525.2206	151	19.7296	1	146.37
SRR28479525.2207	151	19.7296	1	146.37
SRR28479525.2208	151	19.7296	0	0
SRR28479525.2209	151	19.7296	1	146.37
SRR28479525.2210	151	19.7296	0	0
SRR28479525.2211	151	19.7296	1	146.37
SRR28479525.2212	151	19.7296	1	146.37
SRR28479525.2213	151	19.7296	1	146.37
SRR28479525.2214	151	19.7296	0	0
SRR28479525.2215	151	19.7296	0	0
SRR28479525.2216	151	19.7296	1	146.37
SRR28479525.2217	151	19.7296	0	0
SRR28479525.2218	151	19.7296	1	146.37
SRR28479525.2219	151	19.7296	1	146.37
SRR28479525.2220	151	19.7296	1	146.37
SRR28479525.2221	151	19.7296	0	0
SRR28479525.2222	151	19.7296	1	146.37
SRR28479525.2223	151	19.7296	1	146.37
SRR28479525.2224	151	19.7296	1	146.37
SRR28479525.2225	151	19.7296	0	0
SRR28479525.2226	151	19.7296	1	146.37
SRR28479525.2227	151	19.7296	1	146.37
SRR28479525.2228	151	19.7296	0	0
SRR28479525.2229	151	19.7296	0	0
SRR28479525.2230	151	19.7296	1	146.37
SRR28479525.2231	151	19.7296	0	0
SRR28479525.2232	151	19.7296	1	146.37
SRR28479525.2233	151	19.7296	0	0
SRR28479525.2234	151	19.7296	0	0
SRR28479525.2235	151	19.7296	1	146.37
SRR28479525.2236	151	19.7296	1	146.37
SRR28479525.2237	151	19.7296	1	146.37
SRR28479525.2238	151	19.7296	1	146.37
SRR28479525.2239	151	19.7296	1	146.37
SRR28479525.2240	151	19.7296	1	146.37
SRR28479525.2241	151	19.7296	0	0
SRR28479525.2242	151	19.7296	1	146.37
SRR28479525.2243	151	19.7296	1	146.37
SRR28479525.2244	151	19.7296	0	0
SRR28479525.2245	151	19.7296	1	146.37
SRR28479525.2246	151	19.7296	1	146.37
SRR28479525.2247	151	19.7296	1	146.37
SRR28479525.2248	151	19.7296	1	146.37
SRR28479525.2249	151	19.7296	1	146.37
SRR28479525.2250	151	19.7296	1	146.37
SRR28479525.2251	151	19.7296	1	146.37
SRR28479525.2252	151	19.7296	0	0
SRR28479525.2253	151	19.7296	1	146.37
SRR28479525.2254	151	19.7296	1	146.37
SRR28479525.2255	151	19.7296	1	146.37
SRR28479525.2256	151	19.7296	1	146.37
SRR28479525.2257	151	19.7296	0	0
SRR28479525.2258	151	19.7296	1	146.37
SRR28479525.2259	151	19.7296	1	146.37
SRR28479525.2260	151	19.7296	1	146.37
SRR28479525.2261	151	19.7296	1	146.37
SRR28479525.2262	151	19.7296	0	0
SRR28479525.2263	151	19.7296	1	146.37
SRR28479525.2264	151	19.7296	0	0
SRR28479525.2265	151	19.7296	1	146.37
SRR28479525.2266	151	19.7296	0	0
SRR28479525.2267	151	19.7296	1	146.37
SRR28479525.2268	151	19.7296	1	146.37
SRR28479525.2269	151	19.7296	0	0
SRR28479525.2270	151	19.7296	1	146.37
SRR28479525.2271	151	19.7296	1	146.37
SRR28479525.2272	151	19.7296	1	146.37
SRR28479525.2273	151	19.7296	1	146.37
SRR28479525.2274	151	19.7296	0	0
SRR28479525.2275	151	19.7296	1	146.37
SRR28479525.2276	151	19.7296	1	146.37
SRR28479525.2277	151	19.7296	0	0
SRR28479525.2278	151	19.7296	0	0
SRR28479525.2279	151	19.7296	1	146.37
SRR28479525.2280	151	19.7296	0	0
SRR28479525.2281	151	19.7296	1	146.37
SRR28479525.2282	151	19.7296	1	146.37
SRR28479525.2283	151	19.7296	1	146.37
SRR28479525.2284	151	19.7296	1	146.37
SRR28479525.2285	151	19.7296	1	146.37
SRR28479525.2286	151	19.7296	1	146.37
SRR28479525.2287	151	19.7296	1	146.37
SRR28479525.2288	151	19.7296	1	146.37
SRR28479525.2289	151	19.7296	1	146.37
SRR28479525.2290	151	19.7296	1	146.37
SRR28479525.2291	151	19.7296	1	146.37
SRR28479525.2292	151	19.7296	0	0
SRR28479525.2293	151	19.7296	1	146.37
SRR28479525.2294	151	19.7296	1	146.37
SRR28479525.2295	151	19.7296	1	146.37
SRR28479525.2296	151	19.7296	1	146.37
SRR28479525.2297	151	19.7296	1	146.37
SRR28479525.2298	151	19.7296	1	146.37
SRR28479525.2299	151	19.7296	1	146.37
SRR28479525.2300	151	19.7296	1	146.37
SRR28479525.2301	151	19.7296	0	0
SRR28479525.2302	151	19.7296	1	146.37
SRR28479525.2303	151	19.7296	1	146.37
SRR28479525.2304	151	19.7296	1	146.37
SRR28479525.2305	151	19.7296	0	0
SRR28479525.2306	151	19.7296	1	146.37
SRR28479525.2307	151	19.7296	1	146.37
SRR28479525.2308	151	19.7296	1	146.37
SRR28479525.2309	151	19.7296	1	146.37
SRR28479525.2310	151	19.7296	1	146.37
SRR28479525.2311	151	19.7296	1	146.37
SRR28479525.2312	151	19.7296	1	146.37
SRR28479525.2313	151	19.7296	1	146.37
SRR28479525.2314	151	19.7296	0	0
SRR28479525.2315	151	19.7296	1	146.37
SRR28479525.2316	151	19.7296	1	146.37
SRR28479525.2317	151	19.7296	0	0
SRR28479525.2318	151	19.7296	0	0
SRR28479525.2319	151	19.7296	1	146.37
SRR28479525.2320	151	19.7296	1	146.37
SRR28479525.2321	151	19.7296	1	146.37
SRR28479525.2322	151	19.7296	1	146.37
SRR28479525.2323	151	19.7296	1	146.37
SRR28479525.2324	151	19.7296	1	146.37
SRR28479525.2325	151	19.7296	0	0
SRR28479525.2326	151	19.7296	1	146.37
SRR28479525.2327	151	19.7296	0	0
SRR28479525.2328	151	19.7296	1	146.37
SRR28479525.2329	151	19.7296	0	0
SRR28479525.2330	151	19.7296	1	146.37
SRR28479525.2331	151	19.7296	1	146.37
SRR28479525.2332	151	19.7296	1	146.37
SRR28479525.2333	151	19.7296	1	146.37
SRR28479525.2334	151	19.7296	1	146.37
SRR28479525.2335	151	19.7296	1	146.37
SRR28479525.2336	151	19.7296	1	146.37
SRR28479525.2337	151	19.7296	1	146.37
SRR28479525.2338	151	19.7296	1	146.37
SRR28479525.2339	151	19.7296	1	146.37
SRR28479525.2340	151	19.7296	1	146.37
SRR28479525.2341	151	19.7296	1	146.37
SRR28479525.2342	151	19.7296	1	146.37
SRR28479525.2343	151	19.7296	0	0
SRR28479525.2344	151	19.7296	0	0
SRR28479525.2345	151	19.7296	0	0
SRR28479525.2346	151	19.7296	0	0
SRR28479525.2347	151	19.7296	0	0
SRR28479525.2348	151	19.7296	1	146.37
SRR28479525.2349	151	19.7296	1	146.37
SRR28479525.2350	151	19.7296	1	146.37
SRR28479525.2351	151	19.7296	1	146.37
SRR28479525.2352	151	19.7296	1	146.37
SRR28479525.2353	151	19.7296	1	146.37
SRR28479525.2354	151	19.7296	1	146.37
SRR28479525.2355	151	19.7296	1	146.37
SRR28479525.2356	151	19.7296	1	146.37
SRR28479525.2357	151	19.7296	0	0
SRR28479525.2358	151	19.7296	1	146.37
SRR28479525.2359	151	19.7296	1	146.37
SRR28479525.2360	151	19.7296	0	0
SRR28479525.2361	151	19.7296	0	0
SRR28479525.2362	151	19.7296	1	146.37
SRR28479525.2363	151	19.7296	1	146.37
SRR28479525.2364	151	19.7296	1	146.37
SRR28479525.2365	151	19.7296	1	146.37
SRR28479525.2366	151	19.7296	0	0
SRR28479525.2367	151	19.7296	1	146.37
SRR28479525.2368	151	19.7296	1	146.37
SRR28479525.2369	151	19.7296	0	0
SRR28479525.2370	151	19.7296	0	0
SRR28479525.2371	151	19.7296	1	146.37
SRR28479525.2372	151	19.7296	1	146.37
SRR28479525.2373	151	19.7296	1	146.37
SRR28479525.2374	151	19.7296	1	146.37
SRR28479525.2375	151	19.7296	0	0
SRR28479525.2376	151	19.7296	1	146.37
SRR28479525.2377	151	19.7296	1	146.37
SRR28479525.2378	151	19.7296	0	0
SRR28479525.2379	151	19.7296	1	146.37
SRR28479525.2380	151	19.7296	1	146.37
SRR28479525.2381	151	19.7296	0	0
SRR28479525.2382	151	19.7296	0	0
SRR28479525.2383	151	19.7296	0	0
SRR28479525.2384	151	19.7296	0	0
SRR28479525.2385	151	19.7296	1	146.37
SRR28479525.2386	151	19.7296	1	146.37
SRR28479525.2387	151	19.7296	1	146.37
SRR28479525.2388	151	19.7296	0	0
SRR28479525.2389	151	19.7296	1	146.37
SRR28479525.2390	151	19.7296	0	0
SRR28479525.2391	151	19.7296	1	146.37
SRR28479525.2392	151	19.7296	1	146.37
SRR28479525.2393	151	19.7296	0	0
SRR28479525.2394	151	19.7296	1	146.37
SRR28479525.2395	151	19.7296	1	146.37
SRR28479525.2396	151	19.7296	0	0
SRR28479525.2397	151	19.7296	0	0
SRR28479525.2398	151	19.7296	0	0
SRR28479525.2399	151	19.7296	1	146.37
SRR28479525.2400	151	19.7296	0	0
SRR28479525.2401	151	19.7296	1	146.37
SRR28479525.2402	151	19.7296	1	146.37
SRR28479525.2403	151	19.7296	1	146.37
SRR28479525.2404	151	19.7296	0	0
SRR28479525.2405	151	19.7296	1	146.37
SRR28479525.2406	151	19.7296	0	0
SRR28479525.2407	151	19.7296	1	146.37
SRR28479525.2408	151	19.7296	1	146.37
SRR28479525.2409	151	19.7296	1	146.37
SRR28479525.2410	151	19.7296	0	0
SRR28479525.2411	151	19.7296	0	0
SRR28479525.2412	151	19.7296	1	146.37
SRR28479525.2413	151	19.7296	1	146.37
SRR28479525.2414	151	19.7296	0	0
SRR28479525.2415	151	19.7296	1	146.37
SRR28479525.2416	151	19.7296	1	146.37
SRR28479525.2417	151	19.7296	1	146.37
SRR28479525.2418	151	19.7296	0	0
SRR28479525.2419	151	19.7296	0	0
SRR28479525.2420	151	19.7296	0	0
SRR28479525.2421	151	19.7296	1	146.37
SRR28479525.2422	151	19.7296	1	146.37
SRR28479525.2423	151	19.7296	1	146.37
SRR28479525.2424	151	19.7296	1	146.37
SRR28479525.2425	151	19.7296	1	146.37
SRR28479525.2426	151	19.7296	1	146.37
SRR28479525.2427	151	19.7296	1	146.37
SRR28479525.2428	151	19.7296	1	146.37
SRR28479525.2429	151	19.7296	0	0
SRR28479525.2430	151	19.7296	0	0
SRR28479525.2431	151	19.7296	1	146.37
SRR28479525.2432	151	19.7296	0	0
SRR28479525.2433	151	19.7296	0	0
SRR28479525.2434	151	19.7296	1	146.37
SRR28479525.2435	151	19.7296	0	0
SRR28479525.2436	151	19.7296	1	146.37
SRR28479525.2437	151	19.7296	0	0
SRR28479525.2438	151	19.7296	1	146.37
SRR28479525.2439	151	19.7296	1	146.37
SRR28479525.2440	151	19.7296	1	146.37
SRR28479525.2441	151	19.7296	1	146.37
SRR28479525.2442	151	19.7296	1	146.37
SRR28479525.2443	151	19.7296	1	146.37
SRR28479525.2444	151	19.7296	0	0
SRR28479525.2445	151	19.7296	1	146.37
SRR28479525.2446	151	19.7296	0	0
SRR28479525.2447	151	19.7296	1	146.37
SRR28479525.2448	151	19.7296	1	146.37
SRR28479525.2449	151	19.7296	1	146.37
SRR28479525.2450	151	19.7296	1	146.37
SRR28479525.2451	151	19.7296	1	146.37
SRR28479525.2452	151	19.7296	0	0
SRR28479525.2453	151	19.7296	1	146.37
SRR28479525.2454	151	19.7296	1	146.37
SRR28479525.2455	151	19.7296	1	146.37
SRR28479525.2456	151	19.7296	1	146.37
SRR28479525.2457	151	19.7296	0	0
SRR28479525.2458	151	19.7296	1	146.37
SRR28479525.2459	151	19.7296	0	0
SRR28479525.2460	151	19.7296	1	146.37
SRR28479525.2461	151	19.7296	0	0
SRR28479525.2462	151	19.7296	0	0
SRR28479525.2463	151	19.7296	1	146.37
SRR28479525.2464	151	19.7296	1	146.37
SRR28479525.2465	151	19.7296	1	146.37
SRR28479525.2466	151	19.7296	1	146.37
SRR28479525.2467	151	19.7296	1	146.37
SRR28479525.2468	151	19.7296	0	0
SRR28479525.2469	151	19.7296	1	146.37
SRR28479525.2470	151	19.7296	1	146.37
SRR28479525.2471	151	19.7296	1	146.37
SRR28479525.2472	151	19.7296	1	146.37
SRR28479525.2473	151	19.7296	1	146.37
SRR28479525.2474	151	19.7296	1	146.37
SRR28479525.2475	151	19.7296	0	0
SRR28479525.2476	151	19.7296	0	0
SRR28479525.2477	151	19.7296	0	0
SRR28479525.2478	151	19.7296	1	146.37
SRR28479525.2479	151	19.7296	1	146.37
SRR28479525.2480	151	19.7296	1	146.37
SRR28479525.2481	151	19.7296	1	146.37
SRR28479525.2482	151	19.7296	1	146.37
SRR28479525.2483	151	19.7296	0	0
SRR28479525.2484	151	19.7296	1	146.37
SRR28479525.2485	151	19.7296	1	146.37
SRR28479525.2486	151	19.7296	1	146.37
SRR28479525.2487	151	19.7296	1	146.37
SRR28479525.2488	151	19.7296	1	146.37
SRR28479525.2489	151	19.7296	0	0
SRR28479525.2490	151	19.7296	1	146.37
SRR28479525.2491	151	19.7296	0	0
SRR28479525.2492	151	19.7296	1	146.37
SRR28479525.2493	151	19.7296	1	146.37
SRR28479525.2494	151	19.7296	0	0
SRR28479525.2495	151	19.7296	1	146.37
SRR28479525.2496	151	19.7296	1	146.37
SRR28479525.2497	151	19.7296	0	0
SRR28479525.2498	151	19.7296	0	0
SRR28479525.2499	151	19.7296	1	146.37
SRR28479525.2500	151	19.7296	1	146.37
SRR28479525.2501	151	19.7296	1	146.37
SRR28479525.2502	151	19.7296	1	146.37
SRR28479525.2503	151	19.7296	0	0
SRR28479525.2504	151	19.7296	0	0
SRR28479525.2505	151	19.7296	0	0
SRR28479525.2506	151	19.7296	0	0
SRR28479525.2507	151	19.7296	1	146.37
SRR28479525.2508	151	19.7296	1	146.37
SRR28479525.2509	151	19.7296	0	0
SRR28479525.2510	151	19.7296	1	146.37
SRR28479525.2511	151	19.7296	1	146.37
SRR28479525.2512	151	19.7296	1	146.37
SRR28479525.2513	151	19.7296	1	146.37
SRR28479525.2514	151	19.7296	0	0
SRR28479525.2515	151	19.7296	0	0
SRR28479525.2516	151	19.7296	1	146.37
SRR28479525.2517	151	19.7296	1	146.37
SRR28479525.2518	151	19.7296	1	146.37
SRR28479525.2519	151	19.7296	1	146.37
SRR28479525.2520	151	19.7296	0	0
SRR28479525.2521	151	19.7296	0	0
SRR28479525.2522	151	19.7296	0	0
SRR28479525.2523	151	19.7296	1	146.37
SRR28479525.2524	151	19.7296	0	0
SRR28479525.2525	151	19.7296	1	146.37
SRR28479525.2526	151	19.7296	1	146.37
SRR28479525.2527	151	19.7296	0	0
SRR28479525.2528	151	19.7296	1	146.37
SRR28479525.2529	151	19.7296	1	146.37
SRR28479525.2530	151	19.7296	1	146.37
SRR28479525.2531	151	19.7296	1	146.37
SRR28479525.2532	151	19.7296	0	0
SRR28479525.2533	151	19.7296	1	146.37
SRR28479525.2534	151	19.7296	1	146.37
SRR28479525.2535	151	19.7296	1	146.37
SRR28479525.2536	151	19.7296	1	146.37
SRR28479525.2537	151	19.7296	1	146.37
SRR28479525.2538	151	19.7296	0	0
SRR28479525.2539	151	19.7296	1	146.37
SRR28479525.2540	151	19.7296	0	0
SRR28479525.2541	151	19.7296	0	0
SRR28479525.2542	151	19.7296	1	146.37
SRR28479525.2543	151	19.7296	1	146.37
SRR28479525.2544	151	19.7296	1	146.37
SRR28479525.2545	151	19.7296	1	146.37
SRR28479525.2546	151	19.7296	1	146.37
SRR28479525.2547	151	19.7296	1	146.37
SRR28479525.2548	151	19.7296	1	146.37
SRR28479525.2549	151	19.7296	1	146.37
SRR28479525.2550	151	19.7296	0	0
SRR28479525.2551	151	19.7296	0	0
SRR28479525.2552	151	19.7296	0	0
SRR28479525.2553	151	19.7296	1	146.37
SRR28479525.2554	151	19.7296	1	146.37
SRR28479525.2555	151	19.7296	0	0
SRR28479525.2556	151	19.7296	1	146.37
SRR28479525.2557	151	19.7296	0	0
SRR28479525.2558	151	19.7296	1	146.37
SRR28479525.2559	151	19.7296	1	146.37
SRR28479525.2560	151	19.7296	1	146.37
SRR28479525.2561	151	19.7296	1	146.37
SRR28479525.2562	151	19.7296	0	0
SRR28479525.2563	151	19.7296	1	146.37
SRR28479525.2564	151	19.7296	0	0
SRR28479525.2565	151	19.7296	0	0
SRR28479525.2566	151	19.7296	1	146.37
SRR28479525.2567	151	19.7296	0	0
SRR28479525.2568	151	19.7296	1	146.37
SRR28479525.2569	151	19.7296	1	146.37
SRR28479525.2570	151	19.7296	1	146.37
SRR28479525.2571	151	19.7296	1	146.37
SRR28479525.2572	151	19.7296	1	146.37
SRR28479525.2573	151	19.7296	0	0
SRR28479525.2574	151	19.7296	0	0
SRR28479525.2575	151	19.7296	0	0
SRR28479525.2576	151	19.7296	0	0
SRR28479525.2577	151	19.7296	1	146.37
SRR28479525.2578	151	19.7296	1	146.37
SRR28479525.2579	151	19.7296	0	0
SRR28479525.2580	151	19.7296	0	0
SRR28479525.2581	151	19.7296	1	146.37
SRR28479525.2582	151	19.7296	1	146.37
SRR28479525.2583	151	19.7296	1	146.37
SRR28479525.2584	151	19.7296	1	146.37
SRR28479525.2585	151	19.7296	1	146.37
SRR28479525.2586	151	19.7296	1	146.37
SRR28479525.2587	151	19.7296	1	146.37
SRR28479525.2588	151	19.7296	1	146.37
SRR28479525.2589	151	19.7296	1	146.37
SRR28479525.2590	151	19.7296	1	146.37
SRR28479525.2591	151	19.7296	1	146.37
SRR28479525.2592	151	19.7296	1	146.37
SRR28479525.2593	151	19.7296	1	146.37
SRR28479525.2594	151	19.7296	0	0
SRR28479525.2595	151	19.7296	1	146.37
SRR28479525.2596	151	19.7296	0	0
SRR28479525.2597	151	19.7296	0	0
SRR28479525.2598	151	19.7296	0	0
SRR28479525.2599	151	19.7296	1	146.37
SRR28479525.2600	151	19.7296	1	146.37
SRR28479525.2601	151	19.7296	1	146.37
SRR28479525.2602	151	19.7296	1	146.37
SRR28479525.2603	151	19.7296	1	146.37
SRR28479525.2604	151	19.7296	0	0
SRR28479525.2605	151	19.7296	1	146.37
SRR28479525.2606	151	19.7296	1	146.37
SRR28479525.2607	151	19.7296	1	146.37
SRR28479525.2608	151	19.7296	1	146.37
SRR28479525.2609	151	19.7296	1	146.37
SRR28479525.2610	151	19.7296	1	146.37
SRR28479525.2611	151	19.7296	0	0
SRR28479525.2612	151	19.7296	1	146.37
SRR28479525.2613	151	19.7296	1	146.37
SRR28479525.2614	151	19.7296	1	146.37
SRR28479525.2615	151	19.7296	0	0
SRR28479525.2616	151	19.7296	0	0
SRR28479525.2617	151	19.7296	1	146.37
SRR28479525.2618	151	19.7296	0	0
SRR28479525.2619	151	19.7296	1	146.37
SRR28479525.2620	151	19.7296	1	146.37
SRR28479525.2621	151	19.7296	1	146.37
SRR28479525.2622	151	19.7296	1	146.37
SRR28479525.2623	151	19.7296	0	0
SRR28479525.2624	151	19.7296	1	146.37
SRR28479525.2625	151	19.7296	1	146.37
SRR28479525.2626	151	19.7296	1	146.37
SRR28479525.2627	151	19.7296	1	146.37
SRR28479525.2628	151	19.7296	1	146.37
SRR28479525.2629	151	19.7296	1	146.37
SRR28479525.2630	151	19.7296	1	146.37
